seed,update,parameter_id,method,frechet_relative_l2_improvement,actual_update_cosine_improvement,frechet_improves,actual_k5_improves,both_improve,frechet_improves_but_actual_worsens,record_type,n,pearson_frechet_improvement_vs_update_gain,spearman_frechet_improvement_vs_update_gain,frechet_metric_win_rate,actual_update_win_rate,both_win_rate,frechet_improves_but_actual_worsens_rate
0,1024,transformer.h.2.mlp.c_proj.weight,mix_050,-0.010227549437177574,-0.0018678903579711914,False,False,False,False,,,,,,,,
0,1024,transformer.h.2.mlp.c_proj.weight,mix_075,-0.0076822749565358395,-0.0014820694923400879,False,False,False,False,,,,,,,,
0,1024,transformer.h.3.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.047996102188618384,-0.01290053129196167,False,False,False,False,,,,,,,,
0,1024,transformer.h.3.attn.c_attn.weight,pair_local_skew_hutchinson,-1.4002714427997154,-0.24204272031784058,False,False,False,False,,,,,,,,
0,1024,transformer.h.3.attn.c_attn.weight,mix_025,-3.5147539138559774,-0.2525756061077118,False,False,False,False,,,,,,,,
0,1024,transformer.h.3.attn.c_attn.weight,mix_050,-1.8449710233444951,-0.18935775756835938,False,False,False,False,,,,,,,,
0,1024,transformer.h.3.attn.c_attn.weight,mix_075,-0.7301671084553967,-0.11131066083908081,False,False,False,False,,,,,,,,
0,1024,transformer.h.3.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.08791963757401544,-0.021470487117767334,False,False,False,False,,,,,,,,
0,1024,transformer.h.3.attn.c_proj.weight,pair_local_skew_hutchinson,-0.5927738751775149,-0.11838030815124512,False,False,False,False,,,,,,,,
0,1024,transformer.h.3.attn.c_proj.weight,mix_025,-0.011229124321049166,-0.001377701759338379,False,False,False,False,,,,,,,,
0,1024,transformer.h.3.attn.c_proj.weight,mix_050,-0.014036304588693094,-0.002925574779510498,False,False,False,False,,,,,,,,
0,1024,transformer.h.3.attn.c_proj.weight,mix_075,-0.02113314025605706,-0.005856990814208984,False,False,False,False,,,,,,,,
0,1024,transformer.h.3.mlp.w1.weight,pair_local_frechet_hutchinson,-0.02399783371368791,-0.007771670818328857,False,False,False,False,,,,,,,,
0,1024,transformer.h.3.mlp.w1.weight,pair_local_skew_hutchinson,-0.6569039726357864,-0.2219409942626953,False,False,False,False,,,,,,,,
0,1024,transformer.h.3.mlp.w1.weight,mix_025,-0.07687738598349153,-0.019998371601104736,False,False,False,False,,,,,,,,
0,1024,transformer.h.3.mlp.w1.weight,mix_050,-0.06430363247191673,-0.017127931118011475,False,False,False,False,,,,,,,,
0,1024,transformer.h.3.mlp.w1.weight,mix_075,-0.042988324235066655,-0.011675238609313965,False,False,False,False,,,,,,,,
0,1024,transformer.h.3.mlp.w2.weight,pair_local_frechet_hutchinson,-0.03436243698204411,-0.01104724407196045,False,False,False,False,,,,,,,,
0,1024,transformer.h.3.mlp.w2.weight,pair_local_skew_hutchinson,-0.7011351220025672,-0.22972488403320312,False,False,False,False,,,,,,,,
0,1024,transformer.h.3.mlp.w2.weight,mix_025,-0.09020515375746008,-0.022855043411254883,False,False,False,False,,,,,,,,
0,1024,transformer.h.3.mlp.w2.weight,mix_050,-0.07486960095276962,-0.019145071506500244,False,False,False,False,,,,,,,,
0,1024,transformer.h.3.mlp.w2.weight,mix_075,-0.05177003031378308,-0.013543486595153809,False,False,False,False,,,,,,,,
0,1024,transformer.h.3.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.005295180958941825,-0.0017705559730529785,False,False,False,False,,,,,,,,
0,1024,transformer.h.3.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.4621799318338756,-0.16920322179794312,False,False,False,False,,,,,,,,
0,1024,transformer.h.3.mlp.c_proj.weight,mix_025,-0.011376562542399993,-0.0021788477897644043,False,False,False,False,,,,,,,,
0,1024,transformer.h.3.mlp.c_proj.weight,mix_050,-0.009867241719196618,-0.001857459545135498,False,False,False,False,,,,,,,,
0,1024,transformer.h.3.mlp.c_proj.weight,mix_075,-0.007438296409806144,-0.001434326171875,False,False,False,False,,,,,,,,
0,1024,transformer.h.4.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.08154821200699591,-0.015665948390960693,False,False,False,False,,,,,,,,
0,1024,transformer.h.4.attn.c_attn.weight,pair_local_skew_hutchinson,-1.6853956775660444,-0.23957109451293945,False,False,False,False,,,,,,,,
0,1024,transformer.h.4.attn.c_attn.weight,mix_025,-2.896646334904498,-0.2159823775291443,False,False,False,False,,,,,,,,
0,1024,transformer.h.4.attn.c_attn.weight,mix_050,-1.3240877439010648,-0.14157432317733765,False,False,False,False,,,,,,,,
0,1024,transformer.h.4.attn.c_attn.weight,mix_075,-0.468866285651953,-0.06959909200668335,False,False,False,False,,,,,,,,
0,1024,transformer.h.4.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.19079813751416963,-0.03573405742645264,False,False,False,False,,,,,,,,
0,1024,transformer.h.4.attn.c_proj.weight,pair_local_skew_hutchinson,-0.8767307789175607,-0.1360214352607727,False,False,False,False,,,,,,,,
0,1024,transformer.h.4.attn.c_proj.weight,mix_025,-0.016864526442874617,-0.002176821231842041,False,False,False,False,,,,,,,,
0,1024,transformer.h.4.attn.c_proj.weight,mix_050,-0.022334379508212487,-0.004964232444763184,False,False,False,False,,,,,,,,
0,1024,transformer.h.4.attn.c_proj.weight,mix_075,-0.037759657735574326,-0.007847368717193604,False,False,False,False,,,,,,,,
0,1024,transformer.h.4.mlp.w1.weight,pair_local_frechet_hutchinson,-0.025480363375572523,-0.008155584335327148,False,False,False,False,,,,,,,,
0,1024,transformer.h.4.mlp.w1.weight,pair_local_skew_hutchinson,-0.6883609004392475,-0.2301453948020935,False,False,False,False,,,,,,,,
0,1024,transformer.h.4.mlp.w1.weight,mix_025,-0.10690424234148987,-0.025503337383270264,False,False,False,False,,,,,,,,
0,1024,transformer.h.4.mlp.w1.weight,mix_050,-0.08971351031711666,-0.02165597677230835,False,False,False,False,,,,,,,,
0,1024,transformer.h.4.mlp.w1.weight,mix_075,-0.060343702180018,-0.014671564102172852,False,False,False,False,,,,,,,,
0,1024,transformer.h.4.mlp.w2.weight,pair_local_frechet_hutchinson,-0.03913807183396767,-0.012479186058044434,False,False,False,False,,,,,,,,
0,1024,transformer.h.4.mlp.w2.weight,pair_local_skew_hutchinson,-0.7457827364368043,-0.24218547344207764,False,False,False,False,,,,,,,,
0,1024,transformer.h.4.mlp.w2.weight,mix_025,-0.11427230811644151,-0.026330173015594482,False,False,False,False,,,,,,,,
0,1024,transformer.h.4.mlp.w2.weight,mix_050,-0.09599341518896765,-0.02234494686126709,False,False,False,False,,,,,,,,
0,1024,transformer.h.4.mlp.w2.weight,mix_075,-0.06658160064608282,-0.015368402004241943,False,False,False,False,,,,,,,,
0,1024,transformer.h.4.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.006120100762549041,-0.0019406676292419434,False,False,False,False,,,,,,,,
0,1024,transformer.h.4.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.4472223530885084,-0.16162121295928955,False,False,False,False,,,,,,,,
0,1024,transformer.h.4.mlp.c_proj.weight,mix_025,-0.012021072134742516,-0.0023096203804016113,False,False,False,False,,,,,,,,
0,1024,transformer.h.4.mlp.c_proj.weight,mix_050,-0.010494794741074454,-0.002013981342315674,False,False,False,False,,,,,,,,
0,1024,transformer.h.4.mlp.c_proj.weight,mix_075,-0.007528723548572591,-0.0014207959175109863,False,False,False,False,,,,,,,,
0,1024,transformer.h.5.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.06151042019727937,-0.010685920715332031,False,False,False,False,,,,,,,,
0,1024,transformer.h.5.attn.c_attn.weight,pair_local_skew_hutchinson,-1.5169254624579656,-0.19657057523727417,False,False,False,False,,,,,,,,
0,1024,transformer.h.5.attn.c_attn.weight,mix_025,-3.4465067729798085,-0.21609562635421753,False,False,False,False,,,,,,,,
0,1024,transformer.h.5.attn.c_attn.weight,mix_050,-1.4713328333196107,-0.13726913928985596,False,False,False,False,,,,,,,,
0,1024,transformer.h.5.attn.c_attn.weight,mix_075,-0.47045698443119655,-0.06169712543487549,False,False,False,False,,,,,,,,
0,1024,transformer.h.5.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.1288372495108574,-0.02369004487991333,False,False,False,False,,,,,,,,
0,1024,transformer.h.5.attn.c_proj.weight,pair_local_skew_hutchinson,-0.7733413251042995,-0.12600493431091309,False,False,False,False,,,,,,,,
0,1024,transformer.h.5.attn.c_proj.weight,mix_025,-0.0036947235210502694,-0.002228856086730957,False,False,False,False,,,,,,,,
0,1024,transformer.h.5.attn.c_proj.weight,mix_050,-0.011173283875615336,-0.003122985363006592,False,False,False,False,,,,,,,,
0,1024,transformer.h.5.attn.c_proj.weight,mix_075,-0.024013633281423363,-0.0042078495025634766,False,False,False,False,,,,,,,,
0,1024,transformer.h.5.mlp.w1.weight,pair_local_frechet_hutchinson,-0.08944397417714933,-0.028073251247406006,False,False,False,False,,,,,,,,
0,1024,transformer.h.5.mlp.w1.weight,pair_local_skew_hutchinson,-0.901251175785501,-0.2735629677772522,False,False,False,False,,,,,,,,
0,1024,transformer.h.5.mlp.w1.weight,mix_025,-0.11681425814695068,-0.031242966651916504,False,False,False,False,,,,,,,,
0,1024,transformer.h.5.mlp.w1.weight,mix_050,-0.09416328305156096,-0.025644361972808838,False,False,False,False,,,,,,,,
0,1024,transformer.h.5.mlp.w1.weight,mix_075,-0.06434944295403444,-0.01775538921356201,False,False,False,False,,,,,,,,
0,1024,transformer.h.5.mlp.w2.weight,pair_local_frechet_hutchinson,-0.11101323272851787,-0.03458648920059204,False,False,False,False,,,,,,,,
0,1024,transformer.h.5.mlp.w2.weight,pair_local_skew_hutchinson,-0.9386492414443639,-0.2823060154914856,False,False,False,False,,,,,,,,
0,1024,transformer.h.5.mlp.w2.weight,mix_025,-0.12158244874980956,-0.030202031135559082,False,False,False,False,,,,,,,,
0,1024,transformer.h.5.mlp.w2.weight,mix_050,-0.09968804378096291,-0.02463817596435547,False,False,False,False,,,,,,,,
0,1024,transformer.h.5.mlp.w2.weight,mix_075,-0.06605394518846625,-0.016516506671905518,False,False,False,False,,,,,,,,
0,1024,transformer.h.5.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.013554721018411153,-0.004095196723937988,False,False,False,False,,,,,,,,
0,1024,transformer.h.5.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.5324691410687283,-0.18626290559768677,False,False,False,False,,,,,,,,
0,1024,transformer.h.5.mlp.c_proj.weight,mix_025,-0.017344903128298728,-0.003300189971923828,False,False,False,False,,,,,,,,
0,1024,transformer.h.5.mlp.c_proj.weight,mix_050,-0.015325809597733109,-0.002856016159057617,False,False,False,False,,,,,,,,
0,1024,transformer.h.5.mlp.c_proj.weight,mix_075,-0.011326774029541575,-0.0020638704299926758,False,False,False,False,,,,,,,,
0,2048,transformer.h.0.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.12224717604340285,-0.03529626131057739,False,False,False,False,,,,,,,,
0,2048,transformer.h.0.attn.c_attn.weight,pair_local_skew_hutchinson,-1.213774708258883,-0.26190268993377686,False,False,False,False,,,,,,,,
0,2048,transformer.h.0.attn.c_attn.weight,mix_025,-2.7713223754803957,-0.27463042736053467,False,False,False,False,,,,,,,,
0,2048,transformer.h.0.attn.c_attn.weight,mix_050,-1.578012614856605,-0.21373653411865234,False,False,False,False,,,,,,,,
0,2048,transformer.h.0.attn.c_attn.weight,mix_075,-0.707775112975992,-0.1373063325881958,False,False,False,False,,,,,,,,
0,2048,transformer.h.0.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.073654320195914,-0.023069560527801514,False,False,False,False,,,,,,,,
0,2048,transformer.h.0.attn.c_proj.weight,pair_local_skew_hutchinson,-0.42584729113723707,-0.11457318067550659,False,False,False,False,,,,,,,,
0,2048,transformer.h.0.attn.c_proj.weight,mix_025,-0.005908814468513879,-0.0006551742553710938,False,False,False,False,,,,,,,,
0,2048,transformer.h.0.attn.c_proj.weight,mix_050,-0.005162525542855234,-0.0017173290252685547,False,False,False,False,,,,,,,,
0,2048,transformer.h.0.attn.c_proj.weight,mix_075,-0.012100185369583127,-0.004971981048583984,False,False,False,False,,,,,,,,
0,2048,transformer.h.0.mlp.w1.weight,pair_local_frechet_hutchinson,-0.0034216090759917606,-0.0009595751762390137,False,False,False,False,,,,,,,,
0,2048,transformer.h.0.mlp.w1.weight,pair_local_skew_hutchinson,-0.30038222501343503,-0.10586690902709961,False,False,False,False,,,,,,,,
0,2048,transformer.h.0.mlp.w1.weight,mix_025,-0.0559643910476898,-0.012090027332305908,False,False,False,False,,,,,,,,
0,2048,transformer.h.0.mlp.w1.weight,mix_050,-0.05144402443015633,-0.011128127574920654,False,False,False,False,,,,,,,,
0,2048,transformer.h.0.mlp.w1.weight,mix_075,-0.041226568554726395,-0.008843958377838135,False,False,False,False,,,,,,,,
0,2048,transformer.h.0.mlp.w2.weight,pair_local_frechet_hutchinson,-0.0031574148231504062,-0.0009366273880004883,False,False,False,False,,,,,,,,
0,2048,transformer.h.0.mlp.w2.weight,pair_local_skew_hutchinson,-0.3078137461842658,-0.10973334312438965,False,False,False,False,,,,,,,,
0,2048,transformer.h.0.mlp.w2.weight,mix_025,-0.05692529655277839,-0.015348196029663086,False,False,False,False,,,,,,,,
0,2048,transformer.h.0.mlp.w2.weight,mix_050,-0.051866325536458036,-0.014027595520019531,False,False,False,False,,,,,,,,
0,2048,transformer.h.0.mlp.w2.weight,mix_075,-0.04028480622077879,-0.010978758335113525,False,False,False,False,,,,,,,,
0,2048,transformer.h.0.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.007583704514817657,-0.002304673194885254,False,False,False,False,,,,,,,,
0,2048,transformer.h.0.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.468276211772525,-0.16897189617156982,False,False,False,False,,,,,,,,
0,2048,transformer.h.0.mlp.c_proj.weight,mix_025,-0.009658796874479403,-0.0021099448204040527,False,False,False,False,,,,,,,,
0,2048,transformer.h.0.mlp.c_proj.weight,mix_050,-0.008587325356237407,-0.0018715858459472656,False,False,False,False,,,,,,,,
0,2048,transformer.h.0.mlp.c_proj.weight,mix_075,-0.006215392259979802,-0.001376807689666748,False,False,False,False,,,,,,,,
0,2048,transformer.h.1.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.08406640770483542,-0.021421432495117188,False,False,False,False,,,,,,,,
0,2048,transformer.h.1.attn.c_attn.weight,pair_local_skew_hutchinson,-1.2689295639970892,-0.25225895643234253,False,False,False,False,,,,,,,,
0,2048,transformer.h.1.attn.c_attn.weight,mix_025,-3.0583369265108145,-0.26764976978302,False,False,False,False,,,,,,,,
0,2048,transformer.h.1.attn.c_attn.weight,mix_050,-1.5990444053557764,-0.19876831769943237,False,False,False,False,,,,,,,,
0,2048,transformer.h.1.attn.c_attn.weight,mix_075,-0.6440368224499684,-0.11299806833267212,False,False,False,False,,,,,,,,
0,2048,transformer.h.1.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.043488519429694894,-0.0147019624710083,False,False,False,False,,,,,,,,
0,2048,transformer.h.1.attn.c_proj.weight,pair_local_skew_hutchinson,-0.4109589524966285,-0.1017296314239502,False,False,False,False,,,,,,,,
0,2048,transformer.h.1.attn.c_proj.weight,mix_025,-0.00917356295650773,-0.002234935760498047,False,False,False,False,,,,,,,,
0,2048,transformer.h.1.attn.c_proj.weight,mix_050,-0.010048825283886176,-0.002134263515472412,False,False,False,False,,,,,,,,
0,2048,transformer.h.1.attn.c_proj.weight,mix_075,-0.01592020194638133,-0.0045563578605651855,False,False,False,False,,,,,,,,
0,2048,transformer.h.1.mlp.w1.weight,pair_local_frechet_hutchinson,-0.007950824117695265,-0.0024988651275634766,False,False,False,False,,,,,,,,
0,2048,transformer.h.1.mlp.w1.weight,pair_local_skew_hutchinson,-0.4472753026663586,-0.157864511013031,False,False,False,False,,,,,,,,
0,2048,transformer.h.1.mlp.w1.weight,mix_025,-0.10802085058849314,-0.02707010507583618,False,False,False,False,,,,,,,,
0,2048,transformer.h.1.mlp.w1.weight,mix_050,-0.09601081752387086,-0.024012863636016846,False,False,False,False,,,,,,,,
0,2048,transformer.h.1.mlp.w1.weight,mix_075,-0.07155173971309109,-0.017852425575256348,False,False,False,False,,,,,,,,
0,2048,transformer.h.1.mlp.w2.weight,pair_local_frechet_hutchinson,-0.009820426205295996,-0.0029883384704589844,False,False,False,False,,,,,,,,
0,2048,transformer.h.1.mlp.w2.weight,pair_local_skew_hutchinson,-0.4610443254509958,-0.1619827151298523,False,False,False,False,,,,,,,,
0,2048,transformer.h.1.mlp.w2.weight,mix_025,-0.13717631044672496,-0.033386409282684326,False,False,False,False,,,,,,,,
0,2048,transformer.h.1.mlp.w2.weight,mix_050,-0.12218464223607711,-0.029610514640808105,False,False,False,False,,,,,,,,
0,2048,transformer.h.1.mlp.w2.weight,mix_075,-0.09249372301956355,-0.022446811199188232,False,False,False,False,,,,,,,,
0,2048,transformer.h.1.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.016419414789827058,-0.005044102668762207,False,False,False,False,,,,,,,,
0,2048,transformer.h.1.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.5784204870989911,-0.19885659217834473,False,False,False,False,,,,,,,,
0,2048,transformer.h.1.mlp.c_proj.weight,mix_025,-0.004997764413587957,-0.0016661286354064941,False,False,False,False,,,,,,,,
0,2048,transformer.h.1.mlp.c_proj.weight,mix_050,-0.004075219613181025,-0.0013123750686645508,False,False,False,False,,,,,,,,
0,2048,transformer.h.1.mlp.c_proj.weight,mix_075,-0.0027277069258200837,-0.0009699463844299316,False,False,False,False,,,,,,,,
0,2048,transformer.h.2.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.34830587130120005,-0.09509140253067017,False,False,False,False,,,,,,,,
0,2048,transformer.h.2.attn.c_attn.weight,pair_local_skew_hutchinson,-0.9495408455756348,-0.2773776650428772,False,False,False,False,,,,,,,,
0,2048,transformer.h.2.attn.c_attn.weight,mix_025,-3.4958666835170793,-0.35666871070861816,False,False,False,False,,,,,,,,
0,2048,transformer.h.2.attn.c_attn.weight,mix_050,-2.4540306391286126,-0.3149350881576538,False,False,False,False,,,,,,,,
0,2048,transformer.h.2.attn.c_attn.weight,mix_075,-1.3528369816744097,-0.25049132108688354,False,False,False,False,,,,,,,,
0,2048,transformer.h.2.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.18630869987207654,-0.0746922492980957,False,False,False,False,,,,,,,,
0,2048,transformer.h.2.attn.c_proj.weight,pair_local_skew_hutchinson,-0.5386433773848439,-0.1689009666442871,False,False,False,False,,,,,,,,
0,2048,transformer.h.2.attn.c_proj.weight,mix_025,-0.0042206520723757635,-0.003287971019744873,False,False,False,False,,,,,,,,
0,2048,transformer.h.2.attn.c_proj.weight,mix_050,-0.008074499626667841,-0.004414975643157959,False,False,False,False,,,,,,,,
0,2048,transformer.h.2.attn.c_proj.weight,mix_075,-0.013229876550568398,-0.006212890148162842,False,False,False,False,,,,,,,,
0,2048,transformer.h.2.mlp.w1.weight,pair_local_frechet_hutchinson,-0.009959143018546945,-0.0031055808067321777,False,False,False,False,,,,,,,,
0,2048,transformer.h.2.mlp.w1.weight,pair_local_skew_hutchinson,-0.5369528193316178,-0.1874408721923828,False,False,False,False,,,,,,,,
0,2048,transformer.h.2.mlp.w1.weight,mix_025,-0.08598456570889296,-0.0217055082321167,False,False,False,False,,,,,,,,
0,2048,transformer.h.2.mlp.w1.weight,mix_050,-0.0739672758001762,-0.0186842679977417,False,False,False,False,,,,,,,,
0,2048,transformer.h.2.mlp.w1.weight,mix_075,-0.053285224756682514,-0.01356959342956543,False,False,False,False,,,,,,,,
0,2048,transformer.h.2.mlp.w2.weight,pair_local_frechet_hutchinson,-0.012598211418916372,-0.003953516483306885,False,False,False,False,,,,,,,,
0,2048,transformer.h.2.mlp.w2.weight,pair_local_skew_hutchinson,-0.5720958471562737,-0.19803529977798462,False,False,False,False,,,,,,,,
0,2048,transformer.h.2.mlp.w2.weight,mix_025,-0.090877659455885,-0.023755967617034912,False,False,False,False,,,,,,,,
0,2048,transformer.h.2.mlp.w2.weight,mix_050,-0.07849574763352613,-0.02063727378845215,False,False,False,False,,,,,,,,
0,2048,transformer.h.2.mlp.w2.weight,mix_075,-0.055483627257036594,-0.01443779468536377,False,False,False,False,,,,,,,,
0,2048,transformer.h.2.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.005872199630022001,-0.001825094223022461,False,False,False,False,,,,,,,,
0,2048,transformer.h.2.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.4399642425869578,-0.1605932116508484,False,False,False,False,,,,,,,,
0,2048,transformer.h.2.mlp.c_proj.weight,mix_025,-0.00664851903114827,-0.001342177391052246,False,False,False,False,,,,,,,,
0,2048,transformer.h.2.mlp.c_proj.weight,mix_050,-0.005857916366781735,-0.0011753439903259277,False,False,False,False,,,,,,,,
0,2048,transformer.h.2.mlp.c_proj.weight,mix_075,-0.004524190153505303,-0.0009276270866394043,False,False,False,False,,,,,,,,
0,2048,transformer.h.3.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.33270012390177106,-0.07047855854034424,False,False,False,False,,,,,,,,
0,2048,transformer.h.3.attn.c_attn.weight,pair_local_skew_hutchinson,-1.4493086973010856,-0.27704450488090515,False,False,False,False,,,,,,,,
0,2048,transformer.h.3.attn.c_attn.weight,mix_025,-3.8504944473684155,-0.2998189330101013,False,False,False,False,,,,,,,,
0,2048,transformer.h.3.attn.c_attn.weight,mix_050,-2.3168605720015365,-0.2423914074897766,False,False,False,False,,,,,,,,
0,2048,transformer.h.3.attn.c_attn.weight,mix_075,-1.1440878334261932,-0.1737673282623291,False,False,False,False,,,,,,,,
0,2048,transformer.h.3.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.264795127082024,-0.07761561870574951,False,False,False,False,,,,,,,,
0,2048,transformer.h.3.attn.c_proj.weight,pair_local_skew_hutchinson,-0.8059042508792519,-0.19310957193374634,False,False,False,False,,,,,,,,
0,2048,transformer.h.3.attn.c_proj.weight,mix_025,-0.007621108326077652,-0.0031930208206176758,False,False,False,False,,,,,,,,
0,2048,transformer.h.3.attn.c_proj.weight,mix_050,-0.01239569427605658,-0.0039855241775512695,False,False,False,False,,,,,,,,
0,2048,transformer.h.3.attn.c_proj.weight,mix_075,-0.020378420706960387,-0.0075803399085998535,False,False,False,False,,,,,,,,
0,2048,transformer.h.3.mlp.w1.weight,pair_local_frechet_hutchinson,-0.0067283658404797,-0.0021830201148986816,False,False,False,False,,,,,,,,
0,2048,transformer.h.3.mlp.w1.weight,pair_local_skew_hutchinson,-0.490716863568704,-0.1779879331588745,False,False,False,False,,,,,,,,
0,2048,transformer.h.3.mlp.w1.weight,mix_025,-0.03724878140025989,-0.01147681474685669,False,False,False,False,,,,,,,,
0,2048,transformer.h.3.mlp.w1.weight,mix_050,-0.03226729305114623,-0.010052502155303955,False,False,False,False,,,,,,,,
0,2048,transformer.h.3.mlp.w1.weight,mix_075,-0.02221228643024442,-0.007148861885070801,False,False,False,False,,,,,,,,
0,2048,transformer.h.3.mlp.w2.weight,pair_local_frechet_hutchinson,-0.007643922082981425,-0.0022985339164733887,False,False,False,False,,,,,,,,
0,2048,transformer.h.3.mlp.w2.weight,pair_local_skew_hutchinson,-0.5173314165195548,-0.18599647283554077,False,False,False,False,,,,,,,,
0,2048,transformer.h.3.mlp.w2.weight,mix_025,-0.04852446694224294,-0.013966739177703857,False,False,False,False,,,,,,,,
0,2048,transformer.h.3.mlp.w2.weight,mix_050,-0.04141914224932941,-0.011988282203674316,False,False,False,False,,,,,,,,
0,2048,transformer.h.3.mlp.w2.weight,mix_075,-0.028580100248633444,-0.008244335651397705,False,False,False,False,,,,,,,,
0,2048,transformer.h.3.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.004819704422695137,-0.0014399886131286621,False,False,False,False,,,,,,,,
0,2048,transformer.h.3.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.395961079062184,-0.14540737867355347,False,False,False,False,,,,,,,,
0,2048,transformer.h.3.mlp.c_proj.weight,mix_025,-0.005941003958275848,-0.0015878677368164062,False,False,False,False,,,,,,,,
0,2048,transformer.h.3.mlp.c_proj.weight,mix_050,-0.005236407068908322,-0.0014081597328186035,False,False,False,False,,,,,,,,
0,2048,transformer.h.3.mlp.c_proj.weight,mix_075,-0.003975382531068106,-0.001102745532989502,False,False,False,False,,,,,,,,
0,2048,transformer.h.4.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.15382923588240405,-0.025800883769989014,False,False,False,False,,,,,,,,
0,2048,transformer.h.4.attn.c_attn.weight,pair_local_skew_hutchinson,-1.83843562101597,-0.23851549625396729,False,False,False,False,,,,,,,,
0,2048,transformer.h.4.attn.c_attn.weight,mix_025,-2.9715524991071867,-0.21303001046180725,False,False,False,False,,,,,,,,
0,2048,transformer.h.4.attn.c_attn.weight,mix_050,-1.3946584800018005,-0.14562177658081055,False,False,False,False,,,,,,,,
0,2048,transformer.h.4.attn.c_attn.weight,mix_075,-0.5416799086403963,-0.07641690969467163,False,False,False,False,,,,,,,,
0,2048,transformer.h.4.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.3993106975858072,-0.06886667013168335,False,False,False,False,,,,,,,,
0,2048,transformer.h.4.attn.c_proj.weight,pair_local_skew_hutchinson,-1.2134043980117408,-0.16790121793746948,False,False,False,False,,,,,,,,
0,2048,transformer.h.4.attn.c_proj.weight,mix_025,0.00036966905262691974,-0.0032999515533447266,True,False,False,True,,,,,,,,
0,2048,transformer.h.4.attn.c_proj.weight,mix_050,-0.018611966660892154,-0.005034506320953369,False,False,False,False,,,,,,,,
0,2048,transformer.h.4.attn.c_proj.weight,mix_075,-0.0410105323825154,-0.009066104888916016,False,False,False,False,,,,,,,,
0,2048,transformer.h.4.mlp.w1.weight,pair_local_frechet_hutchinson,-0.006118778045461903,-0.0020489096641540527,False,False,False,False,,,,,,,,
0,2048,transformer.h.4.mlp.w1.weight,pair_local_skew_hutchinson,-0.5055474535432549,-0.18360453844070435,False,False,False,False,,,,,,,,
0,2048,transformer.h.4.mlp.w1.weight,mix_025,-0.08992683503735904,-0.020963728427886963,False,False,False,False,,,,,,,,
0,2048,transformer.h.4.mlp.w1.weight,mix_050,-0.07922122209292143,-0.018507421016693115,False,False,False,False,,,,,,,,
0,2048,transformer.h.4.mlp.w1.weight,mix_075,-0.05809340192842133,-0.013413488864898682,False,False,False,False,,,,,,,,
0,2048,transformer.h.4.mlp.w2.weight,pair_local_frechet_hutchinson,-0.007112978456470187,-0.002232074737548828,False,False,False,False,,,,,,,,
0,2048,transformer.h.4.mlp.w2.weight,pair_local_skew_hutchinson,-0.5077074123674228,-0.1840326189994812,False,False,False,False,,,,,,,,
0,2048,transformer.h.4.mlp.w2.weight,mix_025,-0.09174951489989813,-0.02208000421524048,False,False,False,False,,,,,,,,
0,2048,transformer.h.4.mlp.w2.weight,mix_050,-0.07999270169165051,-0.01933211088180542,False,False,False,False,,,,,,,,
0,2048,transformer.h.4.mlp.w2.weight,mix_075,-0.05735595064029708,-0.014148414134979248,False,False,False,False,,,,,,,,
0,2048,transformer.h.4.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.005000686577299351,-0.0014357566833496094,False,False,False,False,,,,,,,,
0,2048,transformer.h.4.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.39856196709504266,-0.14627432823181152,False,False,False,False,,,,,,,,
0,2048,transformer.h.4.mlp.c_proj.weight,mix_025,-0.004901929291203588,-0.001240849494934082,False,False,False,False,,,,,,,,
0,2048,transformer.h.4.mlp.c_proj.weight,mix_050,-0.004146028682421032,-0.0010589957237243652,False,False,False,False,,,,,,,,
